file_path,eval_type,model_name,model_variant,timestamp,task,model_size,eval_time,reward_acc,reward_acc_stderr,acc,acc_norm,acc_stderr,acc_norm_stderr
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-06T20-08-50.473775.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1230282.906398474,community|mnlp_dpo_evals|0,1.11 GB,42.4813725030981,0.7,0.15275252316519466,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-06T20-11-32.511129.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1230476.471142896,community|mnlp_dpo_evals|0,1.11 GB,10.95312272105366,0.48,0.0713714056959817,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B-Base/results_2025-06-06T20-14-09.811484.json,DPO,Qwen/Qwen3-0.6B-Base,Base,1230632.988313304,community|mnlp_dpo_evals|0,1.11 GB,11.736646461067721,0.0,0.0,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-08T20-58-33.035789.json,DPO,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1488111.862250249,community|mnlp_dpo_evals|0,1.11 GB,51.20080114714801,0.62,0.06934092056863767,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-08T21-17-02.140364.json,DPO,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1489057.850452739,community|mnlp_dpo_evals|0,1.11 GB,214.3134729769081,0.5389425810119386,0.011888835581389076,,,,
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/Qwen/Qwen3-0.6B/results_2025-06-08T21-41-07.879531.json,MCQA,Qwen/Qwen3-0.6B,Qwen3-0.6B,1490688.791117348,community|mnlp_mcqa_evals|0,1.11 GB,29.11281056003645,,,0.3,0.36,0.0654653670707977,0.06857142857142856
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-08T21-42-45.883766.json,MCQA,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1490803.515896041,community|mnlp_mcqa_evals|0,1.11 GB,12.392988617997617,,,0.36,0.32,0.06857142857142856,0.06663945022680341
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-08T21-45-56.713201.json,MCQA,ciacco/MNLP_M2_dpo_model,M2_DPO,1490979.328811842,community|mnlp_mcqa_evals|0,1.11 GB,27.409726983867586,,,0.42,0.34,0.07050835816716035,0.06767268161329719
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-08T22-52-45.596376.json,MCQA,ciacco/MNLP_M2_dpo_model,M2_DPO,1494994.953307144,community|mnlp_mcqa_evals|0,1.11 GB,20.66648733895272,,,0.275,0.4125,0.05023678111916797,0.05538630160123796
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-08T22-54-41.467429.json,MCQA,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1495112.369415264,community|mnlp_mcqa_evals|0,1.11 GB,19.120296717854217,,,0.2875,0.4125,0.0509211042767092,0.055386301601237954
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/Qwen/Qwen3-0.6B/results_2025-06-08T23-01-03.012623.json,MCQA,Qwen/Qwen3-0.6B,Qwen3-0.6B,1495495.054297019,community|mnlp_mcqa_evals|0,1.11 GB,17.982433232013136,,,0.2,0.375,0.04500351603704092,0.05446808379132438
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-08T23-12-21.396346.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1495983.510884304,community|mnlp_dpo_evals|0,1.11 GB,207.90903523098677,0.36839113132461626,0.011504539977522567,,,,
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/Qwen/Qwen3-0.6B-Base/results_2025-06-08T23-13-25.371228.json,MCQA,Qwen/Qwen3-0.6B-Base,Base,1496235.965160837,community|mnlp_mcqa_evals|0,1.11 GB,19.430220691952854,,,0.275,0.4125,0.050236781119167954,0.055386301601237954
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-08T23-21-49.821063.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1496551.96892038,community|mnlp_dpo_evals|0,1.11 GB,207.87581353494897,0.41102899374644686,0.011734747563011023,,,,
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/Qwen/Qwen3-0.6B-Base/results_2025-06-08T23-34-24.463337.json,MCQA,Qwen/Qwen3-0.6B-Base,Base,1497402.437885838,community|mnlp_mcqa_evals|0,1.11 GB,112.04794554389082,,,0.2820919175911252,0.4152139461172742,0.017929140402950485,0.019631984150707858
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-08T23-42-07.898944.json,MCQA,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1497865.910139245,community|mnlp_mcqa_evals|0,1.11 GB,112.0121648570057,,,0.2805071315372425,0.4152139461172742,0.017898429508740477,0.019631984150707858
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-09T01-14-46.136696.json,DPO,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1503328.209408863,community|mnlp_dpo_evals|0,1.11 GB,207.95060971495695,0.542353610005685,0.011882199852428048,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-09T01-19-28.920314.json,DPO,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1503807.097041423,community|mnlp_dpo_evals|0,1.11 GB,11.85147776803933,0.56,0.07091242083423345,,,,
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-09T01-24-05.653482.json,MCQA,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1503983.68735505,community|mnlp_mcqa_evals|0,1.11 GB,111.98943429905921,,,0.347068145800317,0.4659270998415214,0.018965794103748636,0.01987416914405064
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T05-17-47.514983.json,DPO,ciacco/merged_qwen3_dpo_model,unknown,1604128.281237594,community|mnlp_dpo_evals|0,1.11 GB,413.67623289790936,0.6764236295902075,0.007632682325296705,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T05-21-05.114821.json,DPO,ciacco/merged_qwen3_dpo_model,unknown,1604728.908046345,community|mnlp_dpo_evals|0,1.11 GB,10.658328474964947,0.72,0.06414269805898185,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T05-24-34.024463.json,DPO,ciacco/merged_qwen3_dpo_model,unknown,1604938.053545002,community|mnlp_dpo_evals|0,1.11 GB,10.423163673141971,0.68,0.06663945022680343,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T05-33-39.481936.json,DPO,ciacco/merged_qwen3_dpo_model,unknown,1605075.345122707,community|mnlp_dpo_evals|0,1.11 GB,418.57853428600356,0.6700372538584354,0.0076711651418863375,,,,
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T06-56-05.411003.json,MCQA,ciacco/merged_qwen3_dpo_model,unknown,1610330.104427869,community|mnlp_mcqa_evals|0,1.11 GB,109.75268381694332,,,0.34231378763866877,0.4643423137876387,0.018903894720532593,0.01986975564887503
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/merged_qwen3_dpo_model/results_2025-06-10T06-59-48.080832.json,MCQA,ciacco/merged_qwen3_dpo_model,unknown,1610563.419117776,community|mnlp_mcqa_evals|0,1.11 GB,99.1079257610254,,,0.39619651347068147,0.39619651347068147,0.01948645586548237,0.01948645586548237
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-07T17-17-54.024418.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1661109.764537356,community|mnlp_dpo_evals|0,1.11 GB,33.26867801789194,0.64,0.06857142857142856,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-10T22-33-02.631265.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1666240.859441619,community|mnlp_dpo_evals|0,1.11 GB,416.21451233606786,0.679084619478446,0.007616169759550951,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-10T22-44-30.034774.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1666888.038994154,community|mnlp_dpo_evals|0,1.11 GB,456.43829633900896,0.679084619478446,0.007616169759550951,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_mcqa_dpo_model/results_2025-06-10T22-53-18.591178.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model,M3_MCQA_DPO,1667428.886023709,community|mnlp_dpo_evals|0,1.11 GB,444.1474851539824,,,0.0,0.0,0.0,0.0
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-10T23-01-16.711688.json,MCQA,ciacco/MNLP_M3_dpo_model,M3_DPO,1667966.505078916,community|mnlp_mcqa_evals|0,1.11 GB,384.6389451820869,,,0.6068208545668365,0.5633085064680518,0.00967287099805144,0.009821785169968553
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-10T23-11-32.984003.json,MCQA,ciacco/MNLP_M3_dpo_model,M3_DPO,1668589.695841608,community|mnlp_mcqa_evals|0,1.11 GB,377.72422927385196,,,0.6029008232065857,0.564092512740102,0.009689521742652462,0.0098197909368476
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_mcqa_dpo_model/results_2025-06-10T23-18-51.540355.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model,M3_MCQA_DPO,1669029.468486147,community|mnlp_mcqa_evals|0,1.11 GB,376.50952678592876,,,0.6491571932575461,0.644453155625245,0.009450638150453017,0.009479250525307075
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_05/results_2025-06-10T23-48-20.051419.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_05,M3_MCQA_DPO_α0.05,1670777.476231089,community|mnlp_mcqa_evals|0,1.11 GB,397.0133553298656,,,0.6483731869854958,0.6475891807134457,0.009455476624142782,0.009460287143516167
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_05/results_2025-06-10T23-57-27.040063.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_05,M3_MCQA_DPO_α0.05,1671268.914751118,community|mnlp_dpo_evals|0,1.11 GB,452.56783629604615,,,0.0,0.0,0.0,0.0
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_15/results_2025-06-11T00-06-01.580278.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_15,M3_MCQA_DPO_α0.15,1671792.499157375,community|mnlp_dpo_evals|0,1.11 GB,443.5242682660464,,,0.0,0.0,0.0,0.0
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_20/results_2025-06-11T00-17-00.396692.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_20,M3_MCQA_DPO_α0.20,1672450.060820006,community|mnlp_dpo_evals|0,1.11 GB,444.7785507289227,,,0.0,0.0,0.0,0.0
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_03/results_2025-06-11T00-24-24.385942.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_03,M3_MCQA_DPO_α0.03,1672941.799516516,community|mnlp_mcqa_evals|0,1.11 GB,397.023383168038,,,0.6475891807134457,0.644453155625245,0.009460287143516169,0.009479250525307075
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_05/results_2025-06-11T00-35-31.289098.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_05,M3_MCQA_DPO_α0.05,1673632.973516606,community|mnlp_mcqa_evals|0,1.11 GB,372.75382997398265,,,0.6479811838494708,0.6479811838494708,0.009457885375447369,0.009457885375447369
upload/lighteval-epfl-mnlp/output/mcqa_dpo/results/ciacco/MNLP_M3_mcqa_dpo_model_alpha_05/results_2025-06-11T00-55-42.968841.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model_alpha_05,M3_MCQA_DPO_α0.05,1674846.179407981,community|mnlp_mcqa_evals|0,1.11 GB,371.2279625600204,,,0.6456291650333202,0.6456291650333202,0.009472191420704481,0.009472191420704481
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-07T21-14-38.528857.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1675308.309474851,community|mnlp_dpo_evals|0,1.11 GB,39.228293494088575,0.32,0.06663945022680344,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-11T01-09-56.826885.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1675652.446836065,community|mnlp_dpo_evals|0,1.11 GB,418.8231435478665,0.7150079829696647,0.007364634453474152,,,,
